,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
0,12303,Acciones en Otras Empresas LP - PYG,SUDAMERIS BANK S.A.E.C.A.,Capital,Activo,Grupo Sudameris, ,"Acciones Ordinarias ""A""",2019-04-26 00:00:00,No aplica | Acciones,AA+py Estable,Acciones,0.07,Rendimiento significativo,Guaraníes,3100000,3100000,397,Pendiente,,,,,,,,,,Acciones,Otros,0,0,
1,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2022-07-25 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,Rendimiento no significativo,Dólares americanos,174.52,1363393,175,Acreditado,4,,,2024-01-01 00:00:00,0,0,17.452055,10,174.52055,Bonos,Otros,7,2022,
2,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2022-07-29 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843150,748,Acreditado,17035,,14.96,,,,,50,,Bonos,Otros,7,2022,
3,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2022-10-28 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843150,748,Acreditado,17035,,14.96,,,,,50,,Bonos,Otros,10,2022,
4,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2023-01-27 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843150,748,Acreditado,17035,,14.96,,,,,50,,Bonos,Otros,1,2023,
5,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2023-04-28 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843150,748,Acreditado,17035,,14.96,,,,,50,,Bonos,Otros,4,2023,
6,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2023-07-28 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843150,748,Acreditado,17035,,14.96,,,,,50,,Bonos,Otros,7,2023,
7,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2023-10-27 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843112,748,Acreditado,17035,,14.96,,,,,50,,Bonos,Otros,10,2023,
8,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2024-01-26 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843112,748,Acreditado,17035,,14.96,,,,,50,,Bonos,Otros,1,2024,
9,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2024-04-26 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843112,748,Acreditado,17035,,14.96,,,,,50,,Bonos,Otros,4,2024,
10,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2024-07-26 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843112,748,Acreditado,17035,,14.96,,,,,50,,Bonos,Otros,7,2024,
11,11401,Intereses Financieros a Cobrar CP - USD,BANCO RIO SAECA,Intereses,Activo,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2024-05-13 00:00:00,A+py Estable,Bonos Subordinados,0.0525,Rendimiento no significativo,Dólares americanos,785.34,6135268,785,Pendiente,8,,,/,0,0,26.178082,30,785.34246,Bonos,Otros,5,2024,Acreditado en cuenta del Fondo de Garantia. Se solicitó devolución a la cuenta 677
12,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,VALORES CBSA,PYRIE03F8098,,2024-08-21 00:00:00,pyBBB- Estable,Bonos,0.0675,Rendimiento significativo, Dólares americanos ,49.09,383502,49.09,Acreditado,593,,,1943-04-01 00:00:00,4.1666666667,41.666667,47.03653,8,376.29224,Bonos,Otros,8,2024,
13,12315,Intereses Financieros a Cobrar LP - USD,SOLAR BANCO S.A.E.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYSAF01F1422,,2025-01-02 00:00:00,Apy Estable,Bonos Subordinados,0.055,Rendimiento no significativo,Dólares americanos,420.41,3284343,420,Pendiente,25,,,/,0,0,14.013699,30,420.41,Bonos,Otros,1,2025,
14,12316,Intereses Financieros a Cobrar LP - PYG,TU FINANCIERA SAECA,Intereses,Activo,No aplica a grupos,,AA8063,2023-03-28 00:00:00,2025-01-02 00:00:00,A-py Estable,CDA,0.098,Rendimiento significativo,Guaraníes,4310993,4310993,552,Pendiente,,,,,,,,,,CDA,Otros,1,2025,
15,12316,Intereses Financieros a Cobrar LP - PYG,SOLAR BANCO S.A.E.,Intereses,Activo,No aplica a grupos,,1093,,2025-01-10 00:00:00,Apy Estable,CDA,0.065,Rendimiento significativo,Guaraníes,3134247,3134247,401,Pendiente,,,3134247,13/17,,,,,,CDA,Otros,1,2025,
16,12315,Intereses Financieros a Cobrar LP - USD,BANCO RIO SAECA,Intereses,Activo,No aplica a grupos,,UH1802,2024-04-11 00:00:00,2025-01-12 00:00:00,A+py Estable,CDA,0.055,Rendimiento no significativo,Dólares americanos,291.12,2274293,291,Pendiente,,,,,,,,,,CDA,Otros,1,2025,
17,12315,Intereses Financieros a Cobrar LP - USD,ENEX PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYENE01F2836,,2025-01-16 00:00:00,AA+py Estable,Bonos,0.06,Rendimiento no significativo,Dólares americanos,747.95,5843112,748,Pendiente,10834,,,2028-12-01 00:00:00,0,0,14.958904,50,747.9452,Bonos,Otros,1,2025,
18,12315,Intereses Financieros a Cobrar LP - USD,UENO HOLDING S.A.E.C.A.,Intereses,Activo,Grupo Vazquez,PUENTE CBSA,PYLCR05F9125,,2025-01-16 00:00:00,pyBBB + Sensible (-),Bonos,0.08,Rendimiento significativo,Dólares americanos,299.18,2337245,299,Pendiente,3253,,,/,0,0,19.945205,15,299.178075,Bonos,Otros,1,2025,
19,12316,Intereses Financieros a Cobrar LP - PYG,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,,86,2023-04-27 00:00:00,2025-01-16 00:00:00,AA+py Estable,CDA,0.09,Rendimiento significativo,Guaraníes,11095890,11095890,1420,Pendiente,,,,,,,,,,CDA,Otros,1,2025,
20,12316,Intereses Financieros a Cobrar LP - PYG,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,AB 6272,2024-04-22 00:00:00,2025-01-17 00:00:00,A-py Fuerte (+),CDA,0.085,Rendimiento significativo,Guaraníes,4191781,4191781,537,Pendiente,,,,,,,,,,CDA,Otros,1,2025,
21,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2025-01-20 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,Rendimiento no significativo,Dólares americanos,174.52,1363393,175,Pendiente,4,,,2024-04-01 00:00:00,0,0,17.452055,10,174.52055,Bonos,Otros,1,2025,
22,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,BASA CBSA,PYBAM01F9268,,2025-01-20 00:00:00,AA-py Estable,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,872.6,6816943.17,873,Pendiente,10834,,,,,,,,,Bonos,Otros,1,2025,
23,12302,Inversiones en Bonos LP - USD,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Capital,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2028-04-21 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,50000,390611000,50000,Pendiente,17035,,14.96,,,,,50,,Bonos,Otros,4,2028,
24,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2022-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,Rendimiento significativo,Guaraníes,11625000,11625000,1488,Acreditado,,,38750,,,,,300,,Bonos,Otros,6,2022,
25,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2022-12-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,Rendimiento significativo,Guaraníes,11625000,11625000,1488,Acreditado,,,38750,,,,,300,,Bonos,Otros,12,2022,
26,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2023-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,Rendimiento significativo,Guaraníes,11625000,11625000,1488,Acreditado,,,38750,,,,,300,,Bonos,Otros,6,2023,
27,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2023-12-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,Rendimiento significativo,Guaraníes,11625000,11625000,1488,Acreditado,,,38750,,,,,300,,Bonos,Otros,12,2023,
28,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2024-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,Rendimiento significativo,Guaraníes,11625000,11625000,1488,Acreditado,,,38750,,,,,300,,Bonos,Otros,6,2024,
29,Vencido | Cobrado,Vencido | Cobrado,BANCO FAMILIAR S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAMILIAR CBSA,PYFAM10F6756,2023-12-06 00:00:00,2024-12-04 00:00:00,A+py Estable,Bonos Financieros,0.0795,Rendimiento significativo,Guaraníes,1982055,1982055,254,Acreditado,26543,,,,,,,,,Bonos,Otros,12,2024,
30,12301,Inversiones en Bonos LP - PYG,MINISTERIO DE HACIENDA,Capital,Activo,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2025-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,Rendimiento significativo,Guaraníes,300000000,300000000,38401,Pendiente,,,38750,,,,,300,,Bonos,Otros,6,2025,
31,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2022-08-22 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,373.97,2921556,374,Acreditado,,,14.958904,,,,,25,,Bonos,Otros,8,2022,
32,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2022-11-21 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,373.97,2921556,374,Acreditado,,,14.958904,,,,,25,,Bonos,Otros,11,2022,
33,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2023-02-20 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,373.97,2921556,374,Acreditado,,,14.958904,,,,,25,,Bonos,Otros,2,2023,
34,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2023-05-22 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,373.97,2921556,374,Acreditado,,,14.958904,,,,,25,,Bonos,Otros,5,2023,
35,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2023-08-21 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,373.97,2921556,374,Acreditado,,,14.958904,,,,,25,,Bonos,Otros,8,2023,
36,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2023-11-20 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,373.97,2921556,374,Acreditado,,,14.958904,,,,,25,,Bonos,Otros,11,2023,
37,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2024-02-19 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,373.97,2921556,374,Acreditado,,,14.958904,,,,,25,,Bonos,Otros,2,2024,
38,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2024-05-20 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,373.97,2921556,374,Acreditado,,,14.958904,,,,,25,,Bonos,Otros,5,2024,
