"id","product_id"
653,6435
654,6435
719,6707
720,6707
731,6709
78467,54519
29101,
28924,19104
28925,
78468,54520
28357,35676
28358,24467
28359,
28673,6286
28674,6411
28675,
55035,
50283,
28360,
28361,
58750,3226
28362,
28363,9357
28364,9942
28365,9891
28366,9416
28367,
64801,
28162,
45342,10168
45343,
732,6709
49607,3397
49608,
50282,6472
28676,
28677,
54142,6378
28368,
27699,3317
27700,3317
27701,3401
27702,3401
27703,3612
27704,3612
27705,3623
27706,3623
27707,3700
27708,3700
54143,
78469,54521
27709,3977
27710,3977
28678,
28370,
27711,4112
27712,4112
27713,4124
27714,4124
27715,4125
27716,4125
27717,4160
27718,4160
28369,
733,6710
28926,
20908,4170
28927,
734,6710
853,6438
854,6438
29104,
27720,
43712,
55034,6280
28679,19245
28680,
29106,
27719,
27721,
28929,6892
28930,6969
28931,
45344,
28681,
28682,
45345,
61261,6307
27544,
27571,
27722,
49610,
28683,
28371,19674
28372,
61262,
879,6160
49609,
45325,
22079,
28373,
28374,
28934,
28376,25444
28377,
28378,
28380,
28375,
28379,
45153,
45154,
45326,
29107,
29108,
43711,
29446,
29447,
28932,
28933,
28935,
60699,9533
50284,
27723,9630
27724,9588
27725,
50285,
28684,6995
28685,6141
28686,
28936,
29448,
27726,
27727,
27729,6265
27730,
27731,
27733,
27732,
43713,
880,6160
889,6439
71235,
890,6439
43714,
933,6244
28687,
28688,
934,6244
997,6441
28381,19576
28382,
55650,33891
28689,
45347,35595
28937,3940
28938,
60884,6832
55651,33869
54144,
28383,
49612,6152
21509,3247
28384,
45337,
28385,
998,6441
49613,
54145,
29450,
28939,
28940,
29451,
43715,
28941,
28928,
29100,
29102,
28386,18942
28387,19606
27734,6881
27735,6290
27736,6291
27737,
28388,19443
28389,
27738,
27739,
27740,
27741,6204
27742,7097
27743,6974
27744,6239
27745,
29103,
29105,
29109,
29110,
29111,
43716,
55652,33876
27746,
27747,
1029,6152
28043,9306
28044,9306
28045,9308
28046,9308
28047,9359
28048,9359
28049,9376
28050,9376
28051,9407
28052,9407
28053,9425
28054,9425
28055,9430
27748,
28392,
27749,10241
27750,10238
27751,9376
27752,9430
27753,10218
27754,10217
27755,10215
27756,
28056,9430
28057,9433
28058,9433
28059,9508
28060,9508
28061,9515
28062,9515
28390,
28063,9534
27757,
27758,
28064,9534
28065,9535
28066,9535
28067,9580
28068,9580
28069,9585
28070,9585
28071,9587
28072,9587
28073,9588
28074,9588
28075,9594
28076,9594
28077,9619
28078,9619
28079,9624
28080,9624
21072,
28081,9630
28082,9630
28083,9650
28084,9650
28085,9656
28086,9656
28087,9662
28088,9662
27760,6875
27761,7020
27762,
28089,9687
28090,9687
28091,9695
28092,9695
28093,9712
