"product_id","id","move_id","journal_id","company_id","company_currency_id","sequence","account_id","currency_id","partner_id","reconcile_model_id","payment_id","statement_line_id","statement_id","group_tax_id","tax_line_id","tax_group_id","tax_repartition_line_id","full_reconcile_id","account_root_id","product_id","product_uom_id","create_uid","write_uid","move_name","parent_state","ref","name","matching_number","display_type","date","invoice_date","date_maturity","discount_date","analytic_distribution","debit","credit","balance","amount_currency","tax_base_amount","amount_residual","amount_residual_currency","quantity","price_unit","price_subtotal","price_total","discount","discount_amount_currency","discount_balance","tax_tag_invert","reconciled","blocked","create_date","write_date","purchase_line_id","is_downpayment","tipo_descuento","tiene_descuento","costo","porcentaje_descuento","monto_descuento","cogs_origin_id","deferred_start_date","deferred_end_date","expected_pay_date","followup_line_id","last_followup_date","next_action_date","op_id","no_ver_factura_pago","monto_a_pagar","recibo_id","boleta_deposito_id","depositado_efe","nro_lote_fe","nro_serie_fe","nro_pedido_fe","nro_seguimiento_fe","nombre_importador_fe","direccion_importador_fe","nro_registro_imp_fe","nro_registro_senave_producto","nro_registro_senave_entidad_comercial","fecha_vencimiento_fe","tiene_anticipo","monto_anticipo","tax_name","moneda_pago","check_number","statement_date","monto_moneda_pago","saldo"
,29101,32998,307,2,158,100,3699,158,,,98,,,,,,,,49049,,,8,8,PBNK9/2025/00014,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00069,Pago de cliente 5.406.000 ₲ - 28/01/2025,,product,2025-01-28,,2025-01-28,,"",5406000,0,5406000,5406000,,5406000,5406000,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28925,32929,293,2,158,10000,1474,158,7969,,,,,,19,15,74,,50046,,,8,8,"002-003-0000483",posted,"002-003-0000483","10% IVA",,tax,2025-01-27,2025-01-27,,,"",0,54545,-54545,-54545,545455,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-27 13:11:08.607,2025-01-27 13:11:08.607,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28359,32711,349,3,158,10000,1934,158,7966,,,,,,25,18,98,,50046,,,10,10,"001-002-0000888",posted,"001-002-0000888","10% IVA",,tax,2025-01-25,2025-01-25,,,"",0,23182,-23182,-23182,231818,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-25 12:02:31.917,2025-01-25 12:02:31.917,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28675,32834,1,1,158,10000,1045,158,6933,,,,,,1,6,2,,52046,,,6,6,"002-006-0000954",posted,"002-006-0000954","10% DF",,tax,2025-01-26,2025-01-26,,,"",0,241363,-241363,-241363,2413637,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-26 14:33:59.165,2025-01-26 14:33:59.165,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,55035,55901,1,1,158,10000,1045,158,489,,,,,,1,6,2,,52046,,,6,6,"002-006-0001012",posted,"002-006-0001012","10% DF",,tax,2025-02-01,2025-02-01,,,"",0,318182,-318182,-318182,3181818,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-01 18:21:42.611,2025-02-01 18:21:42.611,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,50283,52937,1,1,158,10000,1045,158,463,,,,,,1,6,2,,52046,,,6,6,"002-006-0001008",posted,"002-006-0001008","10% DF",,tax,2025-02-01,2025-02-01,,,"",0,321818,-321818,-321818,3218182,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-01 14:02:37.531,2025-02-01 14:02:37.531,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28360,32711,349,3,158,12000,1869,158,7966,,,,,,,,,358,49046,,,10,10,"001-002-0000888",posted,"001-002-0000888","001-002-0000888","358",payment_term,2025-01-25,2025-01-25,2025-01-25,,"",255000,0,255000,255000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-25 12:02:31.917,2025-01-25 12:02:31.917,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28361,32712,416,3,158,100,1869,158,7966,,,,,,,,,358,49046,,,10,10,POSS/2025/01/0015,posted,Pago de factura para Loft Marks/0034 (001-002-0000888) utilizando Tarjeta de Crédito Bancard,,"358",product,2025-01-25,,,,"",0,255000,-255000,-255000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 12:02:31.917,2025-01-25 12:02:31.917,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28362,32712,416,3,158,100,1869,158,,,,,,,,,,384,49046,,,10,10,POSS/2025/01/0015,posted,Pago de factura para Loft Marks/0034 (001-002-0000888) utilizando Tarjeta de Crédito Bancard,,"384",product,2025-01-25,,,,"",255000,0,255000,255000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 12:02:31.917,2025-01-25 22:01:52.407,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28367,32713,1,1,158,10000,1045,158,7967,,,,,,1,6,2,,52046,,,7,7,"004-005-0000911",posted,"004-005-0000911","10% IVA",,tax,2025-01-25,2025-01-25,,,"",0,150095,-150095,-150095,1500955,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-25 13:24:50.525,2025-01-25 13:24:50.525,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
