,Unnamed: 0,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
145,145,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2025-01-28 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,1,2025,
295,295,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2025-04-29 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,4,2025,
937,937,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2025-07-29 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,7,2025,
998,998,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2025-10-28 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,10,2025,
1550,1550,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2026-01-27 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,1,2026,
1898,1898,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2026-04-28 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,4,2026,
2120,2120,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2026-07-28 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,7,2026,
2171,2171,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2026-10-27 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,10,2026,
2543,2543,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2027-01-26 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,1,2027,
2574,2574,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2027-04-27 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,4,2027,
