,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
0,12303,Acciones en Otras Empresas LP - PYG,SUDAMERIS BANK S.A.E.C.A.,Capital,Activo,Grupo Sudameris, ,"Acciones Ordinarias ""A""",2019-04-26 00:00:00,No aplica | Acciones,AA+py Estable,Acciones,0.07,,Guaraníes,3100000.0,3100000.0,,Pendiente,,,,,,,,,,Acciones,Otros,0.0,0.0,
1,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2022-07-25 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,1/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,7.0,2022.0,
2,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2022-07-29 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,747.95,,747.95,Acreditado,17035.0,,14.96,,,,,50.0,,Bonos,Otros,7.0,2022.0,
3,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2022-10-28 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,747.95,,747.95,Acreditado,17035.0,,14.96,,,,,50.0,,Bonos,Otros,10.0,2022.0,
4,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2023-01-27 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,747.95,,747.95,Acreditado,17035.0,,14.96,,,,,50.0,,Bonos,Otros,1.0,2023.0,
5,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2023-04-28 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,747.95,,747.95,Acreditado,17035.0,,14.96,,,,,50.0,,Bonos,Otros,4.0,2023.0,
6,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2023-07-28 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,747.95,,747.95,Acreditado,17035.0,,14.96,,,,,50.0,,Bonos,Otros,7.0,2023.0,
7,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2023-10-27 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,747.9452,,747.9452,Acreditado,17035.0,,14.96,,,,,50.0,,Bonos,Otros,10.0,2023.0,
8,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2024-01-26 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,747.9452,,747.9452,Acreditado,17035.0,,14.96,,,,,50.0,,Bonos,Otros,1.0,2024.0,
9,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2024-04-26 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,747.9452,,747.9452,Acreditado,17035.0,,14.96,,,,,50.0,,Bonos,Otros,4.0,2024.0,
